source,sample_id,user,raw_target,target,f_acc_mean,f_acc_std,f_acc_range,f_acc_energy_proxy,f_lin_mean,f_lin_std,f_lin_range,f_lin_energy_proxy,f_gyr_mean,f_gyr_std,f_gyr_range,f_gyr_energy_proxy,f_motion_ratio,f_gyro_vs_linear
tmd,37096,U1,Still,noise,0.4674574016559531,-0.2519250366121537,-0.3467720372761256,0.28198264643497,-0.3263875924759546,-0.2787458844851281,-0.012441406521319,0.1842281286396462,-0.1730331020667548,-0.1094195449069356,-0.0038788216302887,0.0419130912184849,1.1064631835345615,0.392544458780394
tmd,115835,U10,Still,noise,-0.0223975089950733,-0.2473187551275725,-0.2779720164315411,0.0616682150470365,-0.3097116759349334,-0.2734818721759084,-0.0156490128903659,0.1707136566192651,-0.1305207730973828,9.652082803174029,-0.0513301271641297,93.17973811153772,1.1057866042073363,35.29319304854184
tmd,176723,U12,Still,noise,-0.0153068051075149,-0.261175710320767,-0.3294252804095559,0.0684470499441566,-0.3148255238063523,-0.2868684047970212,-0.0146653661467311,0.1814085921107317,-0.18823892963737,-0.1432326640751342,-0.0165634896746471,0.0559494906890829,1.098372839005053,0.4992991991477146
tmd,124153,U10,Still,noise,0.0549356417256965,-0.2098495413799514,-0.1507454031769408,0.04705475474919,0.2105642801692358,-0.1992339660465948,-0.115723900309986,0.0840314893098441,-0.1307978901047732,-0.0052540013344516,-0.0511632052262913,0.0171356925858827,0.9494136385660484,0.0263758989635519
tmd,144191,U2,Still,noise,-1.0795141061198337,-0.2147452431110269,-0.3135914349540111,1.2114662247505177,-0.2287229556430509,-0.2730873914946309,-0.0312271632361152,0.1268909138314349,0.0083597056769965,0.2889929080084443,0.105943246081236,0.0835867855581831,1.2716794833679128,1.0582431073937686
tmd,165777,U12,Still,noise,0.0160343340623135,-0.2482838616230225,-0.2425100047404066,0.061901975811262,-0.3129949416864655,-0.2614216764084894,0.0258635705019446,0.1663071264175389,-0.1884798815657746,-0.1437007344192408,-0.0063977772634207,0.0561745668276776,1.0529142803938416,0.5496911606654116
tmd,169629,U12,Still,noise,-0.0408018601883977,-0.2480347049208723,-0.2662237338122473,0.0631860066400177,-0.3276780594561417,-0.2625600933951605,0.0177638260932094,0.1763107132926181,-0.1879176511121117,-0.1428604049448002,-0.0097958635830666,0.0557221389004856,1.058561683604875,0.544107289840504
tmd,168687,U12,Still,noise,-0.0359925932310764,-0.2516866845534289,-0.2856098718581816,0.0646416539489949,-0.3278053062342063,-0.2780419640797932,0.0029416178737739,0.1847636525846508,-0.1891224107541348,-0.1405891063513104,-0.0060153864753425,0.0555325830741157,1.1047142198201978,0.5056416615921403
tmd,33220,U1,Still,noise,0.2198160455911755,-0.2503304987087283,-0.315807888121743,0.1109844524831024,-0.1590056184607244,-0.2669065504843023,-0.0446372672162425,0.0965218933935068,-0.1292915783442114,2.364418775513855,-0.0520705348789513,5.607192458233175,1.0662164044919529,8.858572083193708
tmd,172904,U12,Still,noise,0.0973865159516237,-0.202794515412707,-0.1884406359468861,0.0506097489706705,-0.2946423286189426,-0.2713565747643751,-0.0185475962641342,0.1604484924818468,-0.0894711516138325,0.1053704421699286,0.1239855245342471,0.0191080170541916,1.3380846919229847,0.3883121459256284
tmd,168098,U12,Still,noise,-0.0502975949628369,-0.2522958877192016,-0.2764094925770139,0.0661830630190656,-0.3252921763172788,-0.2784973194031096,-0.0011177090786868,0.1833757568879492,-0.1881775214447007,-0.143379637378489,-0.0097958635830666,0.0559684999918578,1.1038515850146726,0.5148348388090421
tmd,144537,U2,Still,noise,-0.8733180978176804,-0.2070956266489584,-0.3180140812131642,0.8055730985530164,-0.3073044236623635,-0.1794261528742361,-0.0161120469732244,0.1266297531377062,-0.1304963658483909,-0.0780651094087945,-0.012259293964246,0.0231234628066441,0.8663934115082244,0.4350852597182578
tmd,110172,U10,Still,noise,0.0086247832844106,-0.252289348066602,-0.2972054704919392,0.0637243020345741,-0.3287695006655408,0.5641476386728265,-0.0119832473634336,0.426351942787995,-0.1756920155125899,-0.051099549420499,-0.0241211464179924,0.0334788482658541,2.2361086858697314,0.0905799392527373
tmd,172434,U12,Still,noise,-0.0297301299079339,-0.252327966543056,-0.3138923265091077,0.0645532833240962,-0.315530469262788,-0.2757932349192012,-0.0145297701493339,0.1756213854603929,-0.1899757450176926,-0.1403192498696033,-0.014908601177934,0.0557802755789955,1.0929947468878536,0.5087860154535597
tmd,121215,U10,Still,noise,0.022869609045062,-0.2516936811693313,-0.2899023934322675,0.063872728158443,-0.3281354448296158,-0.2655291661135722,-0.0121052077685868,0.1781786082104988,-0.1885657527317486,-0.1487323344641567,-0.0163666271841137,0.0576783504184487,1.0549693179051838,0.560137240303389
tmd,171292,U12,Still,noise,-0.0526634497656424,-0.24864307539796,-0.259010516716066,0.0645968178845739,-0.3263717713308119,-0.2688883412805267,0.0098777630337212,0.1788194731982048,-0.187914112618251,-0.142857658513611,-0.0101595628563692,0.0557200243170962,1.081422675566123,0.531291637791509
tmd,112488,U10,Still,noise,-0.0025767321544506,-0.2616223157886741,-0.3247730451261754,0.0684528756672245,-0.3262968765102689,-0.2652347920986626,-0.0124588557037128,0.1768191465599784,-0.1874838373372204,-0.146335503563259,-0.0170183209070377,0.0565642688658019,1.013807929538308,0.5517223086876024
tmd,37036,U1,Still,noise,0.572281140547372,-0.2460938599171278,-0.3160781993982686,0.3880678917151118,-0.3271468743394747,-0.2860833819320353,-0.0102082458442469,0.1888687788077588,-0.1750863479571251,-0.1338872649633614,-0.0160966607665463,0.0485810289603328,1.1624963724491195,0.468002706261571
tmd,172355,U12,Still,noise,0.0104553292139131,-0.2640258670068829,-0.3350803476272396,0.0698189723577075,-0.182990547098708,-0.2125209464500266,-0.0400237750779795,0.0786506930074995,-0.1899757450176926,-0.1442856457930834,-0.014908601177934,0.0569091312769545,0.8049254564857838,0.6789258624968016
tmd,112236,U10,Still,noise,-0.0123124387455353,-0.2539798279541289,-0.3128420664976656,0.0646573491554714,-0.3125404664356735,-0.2856198245919367,-0.0151048960854783,0.179260227359757,-0.1857681693335928,-0.146335503563259,-0.0180517566768219,0.055923892340667,1.1245763189791722,0.5123453577739941
tmd,32857,U1,Still,noise,0.252462001446946,-0.2419559962821059,-0.3020987965203176,0.1222797663114642,-0.3293201249177118,-0.2883811511230386,-0.0118773349925082,0.1916154329988662,-0.1783919420526215,-0.1487323344641567,-0.0223257846261027,0.0539449923044636,1.191873579000807,0.515750832306884
tmd,111799,U10,Still,noise,0.0747791335835658,-0.2541203898660609,-0.3383495799858941,0.0701690913651875,-0.314490036877365,-0.2852429524361987,-0.0147298969332402,0.1802675252096459,-0.1820899467586233,-0.1487323344641567,-0.0202673407934248,0.055278056025716,1.1224712433162023,0.5214250230157793
tmd,164899,U12,Still,noise,-0.0056609964392002,-0.2450640474180055,-0.2191175060542907,0.0600884342175791,-0.3055122781524542,-0.2401623548116366,0.0468517318274667,0.151015708770573,-0.1026401441041873,-0.0366871417035296,0.0594582316808728,0.0118809455481032,0.9799984018201988,0.1527632795282388
tmd,166358,U12,Still,noise,-0.0593961306787811,-0.2501285006194239,-0.2732267108445395,0.066092167161732,-0.3281869558161336,-0.2719711524554362,0.0038257208068534,0.181674985735799,-0.1892666252755759,-0.1414843644495355,-0.0063977772634207,0.0558396808268942,1.0873253725846848,0.5202200415453141
tmd,171826,U12,Still,noise,0.0542057074053531,-0.2496842713606912,-0.295825567584859,0.065280494080234,-0.2984981625207078,-0.2347569772061747,-0.0178059280415291,0.1442119913752193,-0.1899757450176926,-0.1456809897761352,-0.014908601177934,0.0573137344771818,0.9402155598799709,0.6205624682486974
tmd,32308,U1,Still,noise,0.2925030968035632,-0.2466595398669966,-0.3430194864471865,0.1463989902470732,-0.2331015770517478,-0.2556064847477188,-0.0303849370302193,0.1196710202690977,-0.1520275158855039,-0.0659932103512834,0.0358627609867826,0.0274674693987859,1.0362722991101312,0.2581857507671141
tmd,169115,U12,Still,noise,-0.0507482349689073,-0.2551619818636546,-0.2986779718666029,0.0676830203410474,-0.324541407016365,-0.2635841983577268,0.0097609172123854,0.1748037544920473,-0.1886561932913695,-0.1424007308331863,-0.0076949905089846,0.0558691274090161,1.03300720360202,0.5402493452607484
tmd,124334,U10,Still,noise,-0.0053671653505352,-0.1804064513916609,-0.1166842919309468,0.0325752941676317,-0.2933270923201269,-0.1992339660465948,-0.0188005814789801,0.1257349563156359,-0.1551698934689057,-0.1215685009766701,-0.0364826842836965,0.0388565962688662,1.1043610699541433,0.6101815529119466
tmd,35210,U1,Still,noise,0.7625402843823962,-0.2447669603427647,-0.3178759255345077,0.6413785501814222,-0.3316072453899178,-0.2645293612986289,-0.0114374082169465,0.1799391481841497,-0.1666926225871842,-0.1165963619516956,-0.0295419472581272,0.0413811420453642,1.0807393293149543,0.4407711892854091
tmd,27343,U1,Still,noise,-0.3794163374226691,-0.2524859438341936,-0.3066638149454811,0.2077059089370763,-0.3241936624812366,-0.1947569267322253,-0.0128634081430584,0.1430317913031793,-0.1121268182825842,0.0461890089236257,-0.062409759594888,0.0147058479235224,0.7713584067939824,0.2371662591537693
tmd,27916,U1,Still,noise,-0.1773521614750728,-0.2339157371246096,-0.2790456094899045,0.0861703612544297,-0.3172487061267847,-0.2428023335559859,-0.0141992679250675,0.1595997147193512,-0.1692731040627997,-0.1238556504015949,-0.0089725574901518,0.0439936058954575,1.0379904257412855,0.5101109963675021
tmd,169009,U12,Still,noise,-0.0417862194348869,-0.2498951142285892,-0.2796663474966763,0.0641936562499802,-0.3280337841405791,-0.2780231128244382,0.001788820154397,0.1849030148021783,-0.1885672851503497,-0.1430962841492234,-0.0076949905089846,0.0560341675662886,1.112558767400918,0.5146937893102245
tmd,37900,U1,Still,noise,0.3403680096338473,-0.2575780890117599,-0.3440461289094564,0.1821968539210569,-0.3166194662111402,-0.2806533982762266,-0.0143203019897389,0.1790142163478216,-0.1792799925630332,-0.1338590159568436,-0.0086954205566451,0.0500595518863357,1.0895853361117105,0.4769567723827208
tmd,38360,U1,Still,noise,0.3603081553542367,-0.252885573474576,-0.344473820073817,0.193773080086338,-0.323165457451199,-0.2715156824185984,-0.013061182999686,0.1781566786888799,-0.1711735817497192,-0.1268175587349812,-0.0079144671520168,0.0453830882925282,1.0736698223557346,0.4670746475145292
tmd,34641,U1,Still,noise,0.7320556226768759,-0.2542780828244768,-0.3524473378894234,0.60056277809772,-0.3307365378934758,-0.2795140444624638,-0.0116048884813322,0.1875147585495267,-0.1808105722618051,-0.1312803524785482,-0.0067532823225442,0.0499269939885333,1.099245133959394,0.4696754435204579
tmd,167292,U12,Still,noise,-0.0599586306408719,-0.2502687071154538,-0.2704956677156342,0.0662294631495692,-0.325242722382137,-0.2720969549506044,0.004907236377092,0.1798195813559351,-0.1888403900072209,-0.1450183936343689,-0.0123420681780868,0.056691027390372,1.08721889711199,0.5329675986013755
tmd,165770,U12,Still,noise,0.0056388043275096,-0.2465056143171436,-0.2346057496113258,0.0607968140041163,-0.3149326598821401,-0.2607968318572602,0.026219666658902,0.1671975677672238,-0.1887457143998297,-0.1441897561098481,-0.0063977772634207,0.0564156304713195,1.057974986106175,0.552883262422084
tmd,31504,U1,Still,noise,0.2679749359236769,-0.2470024451293952,-0.3111145488015232,0.1328207741831986,-0.2565098657878039,-0.0287464245946248,0.0924104571874849,0.0666236681734516,-0.1363083838078354,-0.0492147129300646,0.0147096510499556,0.0210020634650928,0.1163847110697797,1.7120042446956067
tmd,114141,U10,Still,noise,-0.1745416277895103,-0.0483100283572131,0.3659368774616959,0.0327986386712867,-0.2323544741424043,0.2976762348131485,-0.0305286419980662,0.142599742426526,0.5956300464547127,8.177834793689266,-0.4887284056169095,67.23175706511441,6.161682848316002,27.472157213575567
tmd,124178,U10,Still,noise,-0.0590533347140817,-0.2118506852301814,-0.1566124962211147,0.0483680091733507,0.2105642801692358,-0.1992339660465948,-0.115723900309986,0.0840314893098441,0.1690788212463375,0.7017418886705084,-0.2317944925034475,0.5210293261089031,0.940445509461592,3.5221874081399585
tmd,122389,U10,Still,noise,-0.2279199731117759,0.2198622369375237,0.7722119018348714,0.1002869173744444,-0.2583532258268269,-0.2313230852989288,0.0012874417628285,0.1202567590873429,-0.0360572803027524,0.5314717081099211,-0.1082303853646145,0.2837623039841084,1.0521271701492405,2.297524304151576
tmd,171010,U12,Still,noise,-0.0308102854518388,-0.2475054804878244,-0.2707221575048556,0.0622082365611326,-0.3224703313900086,-0.271557763162043,0.0067829700057004,0.1777307333603542,-0.1886087440390484,-0.145047270396587,-0.0118391668900114,0.0566119689774879,1.097178395599229,0.534132166119915
tmd,171545,U12,Still,noise,-0.0426033325691236,-0.2500533758524486,-0.28266816643351,0.0643417347212012,-0.326784585241087,-0.2720419115792383,0.005006325171692,0.1807949668068754,-0.1895816626778043,-0.1438385267954774,-0.00819789179706,0.056630728614374,1.0879350167411774,0.5287383742530675
tmd,168905,U12,Still,noise,-0.0552914475805678,-0.2540668134574961,-0.2873359258743589,0.0676070898760008,-0.326132965816501,-0.2689487953063203,0.0082111948890033,0.178696165888988,-0.1884234049747852,-0.1428419646211012,-0.0101595628563692,0.0559072063991078,1.0585748412847025,0.5311138625646108
tmd,32396,U1,Still,noise,0.2200649486346757,-0.2548755471107384,-0.341465778848009,0.1133901261325806,-0.3127918562642852,-0.288582129212584,-0.0150565413450725,0.1811183906461258,-0.1617004207171682,-0.1309036990583115,-0.0325490092139074,0.0432828044872582,1.1322466993685412,0.4536117527573169
tmd,34070,U1,Still,noise,0.8576433763626746,-0.2502888338102558,-0.3551410379935498,0.7981966613488661,-0.2716945168835758,-0.2271846802998205,-0.0229615993503803,0.1254307894675313,-0.1004925290901461,-0.0063141237734928,0.0628249979852184,0.0101386165619608,0.907690403726304,0.0277971911132721
tmd,38414,U1,Still,noise,0.2902520093116513,-0.245801890830878,-0.3429712034384266,0.1446647984454858,-0.3280107693657713,-0.2698632532613197,-0.0121291890478711,0.1804172402807084,-0.1762174121955138,-0.117196967218048,0.00579239466517,0.0447877054859918,1.0978888504895448,0.4342848887976312
tmd,112421,U10,Still,noise,-0.0054580254195254,-0.2640258670068829,-0.3362657185359011,0.0697394484902164,-0.3263515093747575,-0.2652347920986626,-0.0009466315397788,0.1768548026108032,-0.1865717417858497,-0.146335503563259,-0.017567723335861,0.0562230944361183,1.0045787957319818,0.5517223086876024
tmd,170972,U12,Still,noise,-0.0514764750752545,-0.2430898542478989,-0.2459078057832829,0.061742504724438,-0.3246996608188487,-0.2620898444329786,0.0197237799836383,0.1741209562907783,-0.1888788955073429,-0.144313737860676,-0.0118391668900114,0.0565016921033936,1.07816003709339,0.5506286882050165
tmd,121372,U10,Still,noise,0.02436821452916,-0.2557037778648987,-0.3137724009893106,0.0659782318937206,-0.3304460459382649,-0.2655291661135722,-0.0116607645013039,0.1797003273332029,-0.1850416636058927,-0.146335503563259,-0.0184893687348488,0.0556544968731489,1.0384247346909754,0.5511106542247566
tmd,37043,U1,Still,noise,0.5763899232251264,-0.2616037224596214,-0.3387415389963409,0.4006618512001977,-0.3293836212535709,-0.2860833819320353,-0.0118651214958279,0.1903372713677867,-0.1766360968194889,-0.0918103697551697,-0.0235524773106412,0.0396294546942048,1.093574990704506,0.3209240893722792
tmd,116334,U10,Still,noise,-0.1131540845167205,-0.2499298942133,-0.2835436448694955,0.0752687988642884,-0.3335378486078916,-0.2181099421654574,-0.0110660574031641,0.1588194433254,-0.1899757450176926,-0.1436764088858505,-0.0155173157437107,0.0567336941653615,0.8726849989954171,0.6587354465547991
tmd,41062,U1,Still,noise,0.327844526206887,-0.2327062365000982,-0.3437775158670126,0.1616342258698578,-0.323043317000668,-0.2709537391149534,-0.0130846766700985,0.1777729133991683,-0.1822262762898078,-0.1434832170690541,-0.0170726785851752,0.0537938493509346,1.164358887974844,0.5295504981301712
tmd,124448,U10,Still,noise,0.0494422469745287,-0.195318524696211,-0.1320348435807219,0.0405938618753947,-0.2220468196025476,-0.1992339660465948,-0.0325113155303213,0.088998963322262,-0.0833929943366127,-0.1120429359788841,-0.0797176311677459,0.0195080110071946,1.0200463387184338,0.5623708438441505
tmd,165283,U12,Still,noise,0.0007852995603555,-0.2499541945062673,-0.216377667375288,0.0624777160466764,-0.3160436793805187,-0.2683243140145757,0.022112580559636,0.1718815447677687,-0.1843555580049486,-0.1423524721137185,-0.004921603172573,0.054251198084203,1.0734936497102792,0.5305256890745157
tmd,167183,U12,Still,noise,-0.0462599274403672,-0.2536293878746047,-0.2789199638640984,0.0664678472804347,-0.3278329070235526,-0.2742798767877361,0.0039258855520561,0.182703865738209,-0.1899094609476563,-0.1440592613936286,-0.0076949905089846,0.0568186741507072,1.0814196164985603,0.5252289663092911
tmd,171926,U12,Still,noise,0.0209693911796032,-0.2581538830827301,-0.3250039460776305,0.0670831427171351,-0.2952819747944896,-0.2347569772061747,-0.0184245605592255,0.142302282985514,-0.189182286528203,-0.1487323344641567,-0.0159952569206422,0.0579112448511968,0.9093687262578046,0.6335602999915637
tmd,33704,U1,Still,noise,0.7897109589353724,-0.1471821119298302,-0.1505524071114778,0.6453059727347505,-0.310296925201885,-0.2758878544554607,-0.0088453253595954,0.1723982900257817,-0.1564777709517042,-0.120732094975357,-0.0200716665522854,0.0390615315591526,1.8744599895876035,0.4376149780086462
