source,sample_id,user,raw_target,target,f_acc_mean,f_acc_std,f_acc_range,f_acc_energy_proxy,f_lin_mean,f_lin_std,f_lin_range,f_lin_energy_proxy,f_gyr_mean,f_gyr_std,f_gyr_range,f_gyr_energy_proxy,f_motion_ratio,f_gyro_vs_linear
tmd,169210,U12,Still,noise,-0.0433175797228586,-0.258580656343297,-0.3123362997094215,0.0687403685479765,-0.3234446961253525,-0.2756136700203228,0.0030725578924062,0.180579366553693,-0.1872420216819679,-0.1422042432989629,-0.0097958635830666,0.0552816214957811,1.0658709280383467,0.5159567278783718
tmd,176180,U12,Still,noise,0.0071877342420822,-0.2640258670068829,-0.3352772879594017,0.069761321972271,-0.3163118946793567,-0.2831077131861415,-0.0143794632599372,0.180203191981131,-0.1887106080827865,-0.1472648174082305,-0.0152463133617394,0.0572986200492545,1.0722723652921318,0.5201740905494654
tmd,124367,U10,Still,noise,0.2246180127869669,0.0166049700202117,0.6643675359483623,0.0507289766977381,-0.1852197978755837,-0.1992339660465948,-0.0395949795168768,0.0740005467517277,1.4546858316880846,-0.1215685009766701,-1.0061822339934277,2.130889769343769,11.997791505350126,0.6101815529119466
tmd,109784,U10,Still,noise,0.1107669997484407,-0.167319367661493,-0.0570076479971844,0.0402650990279129,0.2478883097092679,0.5322793811870857,-0.1229031635652678,0.3447699537274248,0.4859046952929798,5.392092757810047,-0.4226351390275085,29.31076768173532,3.181204946094464,10.130175652509791
tmd,165550,U12,Still,noise,0.0136173600125893,-0.2486137078897019,-0.245083450484351,0.0619942082443785,-0.312161085660411,-0.2647435887998994,0.0226319218043012,0.1675337112113367,-0.1883286736430812,-0.1433311432506336,-0.0056516872020398,0.0560115059416958,1.0648790292702774,0.5413978200663722
tmd,116969,U10,Still,noise,-0.130489135685435,-0.239015833463644,-0.2579760421385094,0.0741559831782522,-0.2213233122825182,-0.2675118746179681,-0.0326504818953046,0.1205466116213245,-0.1165818935018388,2.1359860092087053,-0.0597262368626799,4.576027569427805,1.1192219005723647,7.984613870487852
tmd,126655,U10,Still,noise,-0.2022778560730064,-0.2546160325737253,-0.2941056858550334,0.1057456551010762,-0.3327618683273185,-0.2701000410884714,-0.0112153169226694,0.1836844932086816,-0.1850416636058927,-0.1407642501917205,-0.0184893687348488,0.0540549914020736,1.0608129328907434,0.5211577475764446
tmd,119331,U10,Still,noise,-0.0142553466203903,-0.2549869953829138,-0.300698656381149,0.0652215827216736,-0.3336133498955816,-0.2736238875154387,-0.0104364832392355,0.1861678990476132,-0.1837517572139616,-0.1482208108704688,-0.0192663462166671,0.0557341170543179,1.0730892923195774,0.541697110289742
tmd,33962,U1,Still,noise,0.7263956511325599,-0.2425450118246363,-0.3523259385850261,0.5864787247453086,-0.3278841397031195,-0.288582129212584,-0.0119348467344475,0.1907876543697233,-0.1824711289201061,-0.1364182190084269,-0.0105620563618815,0.0519056433668091,1.189807769015114,0.4727207005504956
tmd,31197,U1,Still,noise,0.2488909120918194,-0.2539717041620796,-0.3226966403947222,0.1264483126368887,-0.329210992292059,-0.2663426188129525,-0.0008968708918279,0.1793182680420638,-0.1772998569710133,-0.1283509305026573,-0.0117189852631524,0.0479092006428397,1.0487096229167132,0.4819035315157903
tmd,172343,U12,Still,noise,0.0417662235265209,-0.2518043475265221,-0.3023964589147295,0.0651498468609248,-0.182990547098708,-0.2125209464500266,-0.0400237750779795,0.0786506930074995,-0.1879626206325147,-0.1442856457930834,-0.0140586611489372,0.0561482943369697,0.8439929832214628,0.6789258624968016
tmd,113030,U10,Still,noise,0.0143014459739954,-0.2503594600273839,-0.3370524092934491,0.0628843905821503,-0.3029580374587603,-0.2652347920986626,-0.0169480727493621,0.1621330674004844,-0.1831677385540067,-0.1476967133301019,-0.0196181309280114,0.0553647395755032,1.0594156604028115,0.5568543828924916
tmd,110012,U10,Still,noise,-0.0525180820217521,-0.1635393672209804,-0.0913772198982116,0.0295032735702821,-0.2969743170117519,0.5322793811870857,-0.0180990391606659,0.3715150846015034,-0.0974013064258644,-0.051099549420499,-0.0712796986792205,0.0120981784444431,3.2547339243029416,0.0960030676060898
tmd,121466,U10,Still,noise,0.0339369887513204,-0.2514834983595373,-0.3138049115667851,0.0643956691526586,-0.3243398341319612,-0.2655291661135722,-0.0128352920801909,0.1757020660617171,-0.1857681693335928,-0.1469888403084446,-0.0180517566768219,0.0561155319127758,1.0558510279784894,0.5535711533640751
tmd,26485,U1,Still,noise,-0.4682437261111893,-0.2552652961890408,-0.3267024194087385,0.2844125584809692,-0.3290852338511665,-0.2716141066199854,-0.0119225162021423,0.1820713140538497,-0.1781640017512479,-0.1254824008297047,-0.0041613464722945,0.0474882444380053,1.0640460988192395,0.4619897707135544
tmd,38239,U1,Still,noise,0.3174002407582688,-0.2536571001602327,-0.3236247632076302,0.1650848372951053,-0.3259724250568992,-0.2750320151099121,-0.0125212638205749,0.1819006312328946,-0.1727871349502012,-0.1351388528910229,-0.0128174101586028,0.0481179035650005,1.0842666366111595,0.4913586568398587
tmd,27743,U1,Still,noise,-0.2026639695337624,-0.2556911453682621,-0.332398772731024,0.1064506463669155,-0.3253094192479313,-0.2747087141686819,-0.0126487927423184,0.1812910958916369,-0.1851651486829844,-0.1345665751006508,-0.0184149872721,0.0523942954211108,1.0743768205043205,0.4898537188896835
tmd,38425,U1,Still,noise,0.3289426278693929,-0.2633870166713109,-0.3406138199258755,0.1775759729806353,-0.3267329956026049,-0.2680070737710611,-0.0123749683578629,0.1785822420067788,-0.1790994736518244,-0.1260294899225985,-0.0047973744680148,0.0479600537925109,1.0175408781239874,0.4702488553768599
tmd,174961,U12,Still,noise,0.0504999384958512,-0.2495054565429473,-0.3378288216442846,0.0648032166327893,-0.3235540889075028,-0.2381433394777081,-0.0129864298830351,0.1613994985863592,-0.189182286528203,-0.1472648174082305,-0.0159952569206422,0.0574768639823185,0.9544616310829478,0.6183889053639068
tmd,173226,U12,Still,noise,-0.0232961535632216,-0.2334754580597608,-0.2448653523893205,0.0550535002870563,-0.3268521109775829,-0.2738467758875772,-0.0123520565596124,0.1818243591145231,-0.1876459115009033,-0.1430241707131407,-0.0135557598608617,0.0556669015111864,1.1729138696179933,0.5222798332014091
tmd,176183,U12,Still,noise,-0.0247621297407743,-0.2550686090287886,-0.3362145444946751,0.0656731583811799,-0.3163118946793567,-0.2831077131861415,-0.0143794632599372,0.180203191981131,-0.1899757450176926,-0.1471444452526799,-0.0142786639497919,0.0577422714637462,1.109927263636446,0.5197489105746211
tmd,32621,U1,Still,noise,0.1981226602983185,-0.2498882090053474,-0.3145815933671742,0.101696705523583,-0.3194893493381933,-0.2677357762928792,-0.0137682810334028,0.1737558902476927,-0.168086677719677,-0.1153188006319302,-0.0101022748976367,0.0415515570060254,1.0714219207726967,0.4307208080588119
tmd,114107,U10,Still,noise,-0.1807094452074535,-0.1907014588776845,-0.0906850025250003,0.0690229500052628,-0.1753122519286792,-0.2652347920986626,-0.0415006923094985,0.1010838806159254,-0.0397209866942461,0.3937344174360401,0.1925014463914272,0.1566045482576624,1.3908357220961862,1.484473171288957
tmd,109653,U10,Still,noise,-0.1634970049329424,0.0802097733706747,0.6846048442048918,0.0331648783662176,-0.2458451373798131,0.5322793811870857,-0.0279337179219872,0.3437611712102061,0.243620732915974,5.392092757810047,-0.2766949497624359,29.13401537033407,6.636021058259599,10.130175652509791
tmd,28316,U1,Still,noise,-0.0295324506924607,-0.2634189330193244,-0.3361122270818132,0.0702616999169419,-0.319214624076765,-0.2739152980977114,-0.001274603381117,0.1769275667564285,-0.1749331618213285,-0.1402047629237439,-0.0245782433312204,0.0502589866513103,1.0398465103155918,0.5118562272396429
tmd,35769,U1,Still,noise,0.8047305424804201,-0.2630608565752739,-0.3540061239437703,0.7167922602629481,-0.2132287606662348,-0.2647558822656127,-0.0342074659000578,0.1155621815695014,-0.16776723809674,-0.0988421752331386,0.0095245914921124,0.0379156217834267,1.0064434491279193,0.3733356216741364
tmd,39046,U1,Still,noise,0.2971626663590053,-0.2528462035473574,-0.3129789147155083,0.1522368529259052,-0.327297244795067,-0.2884361562565644,-0.0112417636939462,0.1903189026865032,-0.1786991501889061,-0.1393915054138828,-0.0169472670133589,0.0513633780597857,1.1407567582709734,0.4832682003350964
tmd,40298,U1,Still,noise,0.3574157555752065,-0.2570957997872765,-0.3444117817193017,0.1938442726016551,-0.3246219224272857,-0.2813474341997983,-0.0127810325010853,0.1845357712511965,-0.1734095197994961,-0.1291702301611346,-0.0098086542864668,0.0467558099169723,1.0943288070197208,0.4591148002245653
tmd,144727,U2,Still,noise,1.167517521153259,-0.2364769656629346,-0.3617874504946984,1.419018517488999,-0.2638764208719371,-0.281457387110089,-0.0244654072219935,0.1488490262510221,0.1572739599325195,0.2504293260469729,0.1127851672009776,0.0874499458171968,1.1902097784081394,0.889759685679646
tmd,169153,U12,Still,noise,-0.0551140780167963,-0.2498464425594742,-0.2781764612943048,0.0654608064552661,-0.3237602599067473,-0.2713354292385914,0.0063596103478442,0.1784436210549752,-0.1877488621687403,-0.1443716483240374,-0.0122585466152979,0.0560928080854562,1.0860084316212355,0.5320798564688406
tmd,113179,U10,Still,noise,0.0143014459739954,-0.2503594600273839,-0.3370524092934491,0.0628843905821503,-0.3029580374587603,-0.2652347920986626,-0.0169480727493621,0.1621330674004844,-0.1831677385540067,-0.1476967133301019,-0.0196181309280114,0.0553647395755032,1.0594156604028115,0.5568543828924916
tmd,31535,U1,Still,noise,0.1433521521464416,-0.2625165218890144,-0.3398203853934437,0.0894647637897219,-0.1858915098519934,-0.2822683161119977,-0.0394657759670511,0.1142310557157564,-0.076279005671523,-0.0191487460069833,0.0147452575197424,0.0061851611798762,1.075239908105387,0.067842110048494
tmd,113133,U10,Still,noise,0.0143014459739954,-0.2503594600273839,-0.3370524092934491,0.0628843905821503,-0.3029580374587603,-0.2652347920986626,-0.0169480727493621,0.1621330674004844,-0.1831677385540067,-0.1476967133301019,-0.0196181309280114,0.0553647395755032,1.0594156604028115,0.5568543828924916
tmd,118345,U10,Still,noise,0.064215500171401,-0.0502092389267053,0.3033909068949111,0.0066445981358621,-0.3153590200807419,-0.0285069792375599,-0.0145627483359868,0.1002639594115364,0.2243153233794015,-0.0347637767069834,-0.2650663009077376,0.0515258844737384,0.5677722282734936,1.219475306098862
tmd,172272,U12,Still,noise,-0.1891329307699581,-0.1589037893113217,-0.149725962825746,0.0610216797591306,-0.3257364631136081,-0.273112666707186,-0.0125666510129545,0.1806947721176734,-0.1867429825989828,-0.1487323344641567,-0.0174645761178885,0.0569942488651217,1.7187252057715487,0.5445840051044336
tmd,110556,U10,Still,noise,-0.1696335944312285,-0.2326656581588122,-0.2133148794298384,0.0829088648461318,-0.0885867481071859,0.5641476386728265,-0.0581823108419683,0.3261101701603319,-0.1145713324350481,-0.0747580923791164,-0.0609373020101115,0.0187153625921068,2.4247077047359027,0.1325166582959218
tmd,29817,U1,Still,noise,0.2248187666870931,-0.2561798625432045,-0.3203945898235526,0.1161715998273607,-0.3265344477937542,-0.281922187180003,-0.0069382142894919,0.1861048652203287,-0.1710862896137696,-0.1081781580094055,-0.0010685804881901,0.0409730323641145,1.100484963557561,0.3837185550131249
tmd,167139,U12,Still,noise,-0.0718715277110317,-0.250476767584575,-0.2808749491436156,0.0679041275951347,-0.3258454747362388,-0.2775669927443124,0.0007001090200486,0.183218708867206,-0.1899094609476563,-0.1440592613936286,-0.0076949905089846,0.0568186741507072,1.108154210335615,0.5190089101027322
tmd,175070,U12,Still,noise,0.0511214431206035,-0.2064708156477111,-0.2030865294077607,0.0452435996609642,-0.296503264346929,-0.266992604744295,-0.0181896459662425,0.1591992367565282,-0.1853684588381149,-0.1436688758174458,-0.015282070796171,0.0550022114106665,1.2931237317147832,0.5381023113083223
tmd,33138,U1,Still,noise,0.2423711792363184,-0.2545861776379443,-0.3419442195711757,0.1235579103687025,-0.2821643336235307,-0.2433157339211457,0.0004519834856178,0.138819257542797,-0.162007350231889,-0.1083320366254647,-0.0002506221312286,0.037982211688579,0.9557305131335933,0.4452346325697982
tmd,31262,U1,Still,noise,0.1254901585932823,-0.2523493625803658,-0.3394372679916114,0.079427980698484,-0.3029657695518739,-0.2752350771617634,-0.0099606980642518,0.167542605220401,-0.0911774300707588,-0.0567672417615107,0.0048225485040978,0.0115358434915179,1.090690238553191,0.2062529096726901
tmd,34800,U1,Still,noise,0.7258929924820222,-0.2467885659942188,-0.3523151571862069,0.587825232839988,-0.2943036472101712,-0.2853663459474169,-0.0186127415076463,0.1680485881605897,-0.1401342758116375,-0.1008164669108793,-0.0455394161659519,0.0298015752576445,1.1563185209949347,0.3532901305724601
tmd,176848,U12,Still,noise,-0.0340645567901657,-0.2464242748492506,-0.3360150190793686,0.0618853172642894,-0.3296286100223124,-0.2754447161221767,-0.011817997996917,0.1845248121848682,-0.189182286528203,-0.1472648174082305,-0.0159952569206422,0.0574768639823185,1.117765684914744,0.5346455173872058
tmd,39587,U1,Still,noise,0.2960788086437832,-0.2460305248033638,-0.3430961809900352,0.1481936800629406,-0.3275854134922532,-0.2765459468089843,-0.0058170675501251,0.183789863829368,-0.1786003509823701,-0.1374835204319963,-0.0223693052117404,0.0507998037614009,1.1240305364526326,0.4971471282485692
tmd,33066,U1,Still,noise,0.2681720294849299,-0.2251955470368118,-0.2735974139163066,0.122629271803275,-0.2894105633024648,-0.2353238914290817,0.0054546641959375,0.1391358080283762,-0.1388098760701036,-0.1246445823780657,-0.0270509513556234,0.0348044536107999,1.0449755758937735,0.5296744497410267
tmd,171978,U12,Still,noise,0.0677901243680687,-0.2457721374424976,-0.3047039507767577,0.0649994445048921,-0.3097732967239496,-0.2347569772061747,-0.0156371601544262,0.1510703337102046,-0.1899757450176926,-0.1466951291101225,-0.014908601177934,0.0576102445996629,0.955181594087352,0.6248824038098078
tmd,40876,U1,Still,noise,0.3183826338798774,-0.2623818192620979,-0.3386577496385751,0.1702117206355762,-0.3286292763133535,-0.2824996741658018,-0.0120102194656306,0.1878032671540226,-0.1781352480058602,-0.1198990631609335,-0.0065681672763662,0.0461079519289788,1.0766736745960792,0.4244239894824579
tmd,38692,U1,Still,noise,0.3631930462095205,-0.2587941292888709,-0.3445356973713178,0.1988835901693357,-0.3242386151039553,-0.2794782538437776,-0.0128547615227311,0.1832387738960979,-0.1706197378051277,-0.1254594092771777,-0.0011871976940416,0.0448511583048689,1.079924705738255,0.448907772407705
tmd,41160,U1,Still,noise,0.3232167283928819,-0.2640258670068829,-0.3430550754642354,0.1741787119617343,-0.327359083389523,-0.2713396927578046,-0.0122545406039844,0.1807891983435285,-0.1774152341605974,-0.1395754378340984,-0.0156698811303423,0.0509574681588399,1.0277010663112969,0.5143955240015645
tmd,172259,U12,Still,noise,0.0377964082286866,-0.2500238357136095,-0.3025946730223983,0.0639404868999355,-0.3010261455586009,-0.273112666707186,-0.009375363274766,0.1652072690257785,-0.1885773433888041,-0.1418373200920823,-0.0123420681780868,0.0556792398104827,1.0923461500441645,0.5193380536469153
tmd,144596,U2,Still,noise,-0.6501567744056392,-0.2300053396669666,-0.3228006122440156,0.475606287580862,-0.2979245416441822,-0.2835625331796911,-0.0179162638046301,0.1691667427371795,-0.163442975701706,-0.106332320841858,0.0019485507985737,0.0380201687618442,1.232850944849049,0.37498940589965
tmd,116848,U10,Still,noise,-0.0095990609118214,-0.1837378763446945,-0.0318436573624274,0.0338517491740471,0.4319830214851514,-0.2675118746179681,-0.158313713177194,0.2581719339130603,-0.138597482851992,-0.1109475022816958,-0.0464651062248048,0.0315186105154551,1.4559405169982282,0.4147407949622612
tmd,126856,U10,Still,noise,-0.1908809622031085,-0.2606379355965873,-0.3174277541051856,0.1043676752036353,-0.3176962116035025,-0.2701000410884714,-0.0141131904124,0.1738849150632114,-0.1874838373372204,-0.1441809675300426,-0.0170183209070377,0.0559383406605885,1.0363034995912102,0.5338075223590711
tmd,144499,U2,Still,noise,-0.6332972744635664,-0.2621077732920567,-0.3231622274128249,0.469765922663102,-0.2862288977384583,-0.2123950292413369,-0.0201659165772271,0.1270386303470012,-0.0920765697194112,-0.1236074514915514,-0.0604449566050309,0.0237568967555298,0.8103354442267104,0.5819715742006656
tmd,41356,U1,Still,noise,0.3139490641046888,-0.2575303718882106,-0.3302151821557144,0.1648859072970901,-0.3294804055208161,-0.2584361422997526,-0.0118465050778773,0.1753465772689393,-0.1803055706773539,-0.1256913650084735,-0.0052208651296301,0.0483084180549796,1.0035171264956997,0.486355652635592
tmd,36605,U1,Still,noise,0.4935893347848645,-0.2453208100204619,-0.3130602327489218,0.3038127312424606,-0.3302153173756806,-0.2723739881048578,-0.0034272744210588,0.1832297452256667,-0.1508735768167244,-0.0730553835112589,0.0290009073295127,0.0280999252414491,1.1102762860022084,0.2682198685700684
tmd,26773,U1,Still,noise,-0.4954590777146623,-0.2074233911939252,-0.3261186841853861,0.2885041609042519,-0.3243944488459965,-0.2786364860235243,-0.0128247869601784,0.1828700497856355,-0.1761160218084342,-0.1352134773499073,-0.0162057607165529,0.0492995375946827,1.343320736870432,0.4852702315096673
tmd,111006,U10,Still,noise,-0.6150564253787296,0.4635499311970664,1.6477040420204072,0.5931729451124659,-0.2684881909036606,-0.2805146331531368,-0.0235783349648287,0.1507743680677594,-0.1361155219613487,0.0328473954926042,-0.0479601199210286,0.0196063867094579,0.6051452262834157,0.1171000529395518
